issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,540,mains_2n,IT Power 2N + Direct Utility 2N,0.01892392741357903,0.2123595750007151,1.0,0.05
2026-08-03 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,540,ups_2n,IT Power 2N + UPS 2N,0.01892392741357903,0.10220943075530227,1.0,9.0
2026-08-03 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01892392741357903,0.1453140538101842,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,600,hvdc_2n,IT Power 2N + HVDC 2N,0.01639074488566745,0.07275530377558702,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,600,mains_2n,IT Power 2N + Direct Utility 2N,0.01639074488566745,0.2081533715116931,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,600,ups_2n,IT Power 2N + UPS 2N,0.01639074488566745,0.09945354851103946,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01639074488566745,0.1418873677048104,1.0,6.75
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BOUR,660,hvdc_2n,IT Power 2N + HVDC 2N,0.01887674299323557,0.07487971695620488,1.0,8.9
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BOUR,660,mains_2n,IT Power 2N + Direct Utility 2N,0.01887674299323557,0.21228066364179551,1.0,0.05
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BOUR,660,ups_2n,IT Power 2N + UPS 2N,0.01887674299323557,0.10215748523983191,1.0,9.0
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BOUR,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01887674299323557,0.14524960342192997,1.0,6.75
2026-08-03 12:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,720,hvdc_2n,IT Power 2N + HVDC 2N,0.01887674299323557,0.07487971695620488,1.0,8.9
2026-08-03 12:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,720,mains_2n,IT Power 2N + Direct Utility 2N,0.01887674299323557,0.21228066364179551,1.0,0.05
2026-08-03 12:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,720,ups_2n,IT Power 2N + UPS 2N,0.01887674299323557,0.10215748523983191,1.0,9.0
2026-08-03 12:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01887674299323557,0.14524960342192997,1.0,6.75
2026-07-31 20:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BOUR,780,hvdc_2n,IT Power 2N + HVDC 2N,0.024323675776338073,0.07973492537888878,1.0,8.9
2026-07-31 20:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BOUR,780,mains_2n,IT Power 2N + Direct Utility 2N,0.024323675776338073,0.2215315852321522,1.0,0.05
2026-07-31 20:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BOUR,780,ups_2n,IT Power 2N + UPS 2N,0.024323675776338073,0.10831049854270679,1.0,9.0
2026-07-31 20:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BOUR,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.024323675776338073,0.1528475604581913,1.0,6.75
2026-08-03 02:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,840,hvdc_2n,IT Power 2N + HVDC 2N,0.018014196542779644,0.0741362449149059,1.0,8.9
2026-08-03 02:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,840,mains_2n,IT Power 2N + Direct Utility 2N,0.018014196542779644,0.21084191379506462,1.0,0.05
2026-08-03 02:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,840,ups_2n,IT Power 2N + UPS 2N,0.018014196542779644,0.1012120200768318,1.0,9.0
2026-08-03 02:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018014196542779644,0.14407560673849903,1.0,6.75
2026-07-30 12:00:00+00:00,2026-07-31 03:00:00+00:00,SEPD,BOUR,900,hvdc_2n,IT Power 2N + HVDC 2N,0.01428246121198929,0.07099733707829615,1.0,8.9
2026-07-30 12:00:00+00:00,2026-07-31 03:00:00+00:00,SEPD,BOUR,900,mains_2n,IT Power 2N + Direct Utility 2N,0.01428246121198929,0.20469975928967757,1.0,0.05
2026-07-30 12:00:00+00:00,2026-07-31 03:00:00+00:00,SEPD,BOUR,900,ups_2n,IT Power 2N + UPS 2N,0.01428246121198929,0.09721051918562883,1.0,9.0
2026-07-30 12:00:00+00:00,2026-07-31 03:00:00+00:00,SEPD,BOUR,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01428246121198929,0.1390871066588533,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,960,hvdc_2n,IT Power 2N + HVDC 2N,0.03623173723245743,0.09136315004248642,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,960,mains_2n,IT Power 2N + Direct Utility 2N,0.03623173723245743,0.2427460873719606,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,960,ups_2n,IT Power 2N + UPS 2N,0.03623173723245743,0.12290332458130304,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03623173723245743,0.17059009869044872,1.0,6.75
2026-08-03 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BOUR,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.017332945873039796,0.07355384689701637,1.0,8.9
2026-08-03 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BOUR,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.017332945873039796,0.20971063002906637,1.0,0.05
2026-08-03 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BOUR,1020,ups_2n,IT Power 2N + UPS 2N,0.017332945873039796,0.10047077539962386,1.0,9.0
2026-08-03 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BOUR,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017332945873039796,0.14315395542092374,1.0,6.75
2026-07-29 21:00:00+00:00,2026-07-30 15:00:00+00:00,SEPD,BOUR,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.016672883735940957,0.07299358309447766,1.0,8.9
2026-07-29 21:00:00+00:00,2026-07-30 15:00:00+00:00,SEPD,BOUR,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.016672883735940957,0.20861879133442027,1.0,0.05
2026-07-29 21:00:00+00:00,2026-07-30 15:00:00+00:00,SEPD,BOUR,1080,ups_2n,IT Power 2N + UPS 2N,0.016672883735940957,0.09975718885813782,1.0,9.0
2026-07-29 21:00:00+00:00,2026-07-30 15:00:00+00:00,SEPD,BOUR,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016672883735940957,0.14226565887475542,1.0,6.75
2026-08-02 09:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,BOUR,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.014177475594493522,0.07091082946261222,1.0,8.9
2026-08-02 09:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,BOUR,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.014177475594493522,0.20452889803442034,1.0,0.05
2026-08-02 09:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,BOUR,1140,ups_2n,IT Power 2N + UPS 2N,0.014177475594493522,0.09710001202416595,1.0,9.0
2026-08-02 09:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,BOUR,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014177475594493522,0.13894888135486727,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.022708351957758832,0.0782658410594595,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.022708351957758832,0.21875840753169115,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,1200,ups_2n,IT Power 2N + UPS 2N,0.022708351957758832,0.10645258010422264,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,BOUR,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022708351957758832,0.1505609597699796,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.015143554593299736,0.07171055973565348,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.015143554593299736,0.206105165090513,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,1260,ups_2n,IT Power 2N + UPS 2N,0.015143554593299736,0.09812114237707752,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015143554593299736,0.14022518714141652,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.01204886211651908,0.06917773922320143,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.01204886211651908,0.20108748591542822,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,1320,ups_2n,IT Power 2N + UPS 2N,0.01204886211651908,0.09488351604460178,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01204886211651908,0.13617110197920282,1.0,6.75
2026-08-01 04:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,BOUR,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.015282022515298213,0.07182586460966937,1.0,8.9
2026-08-01 04:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,BOUR,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.015282022515298213,0.20633182657533855,1.0,0.05
2026-08-01 04:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,BOUR,1380,ups_2n,IT Power 2N + UPS 2N,0.015282022515298213,0.0982682825382869,1.0,9.0
2026-08-01 04:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,BOUR,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015282022515298213,0.1404089215842539,1.0,6.75
2026-08-03 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.014535899392576275,0.07120657064024655,1.0,8.9
2026-08-03 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.014535899392576275,0.20511265978571036,1.0,0.05
2026-08-03 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1440,ups_2n,IT Power 2N + UPS 2N,0.014535899392576275,0.09747774907808546,1.0,9.0
2026-08-03 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1440,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014535899392576275,0.13942126147151426,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,1500,hvdc_2n,IT Power 2N + HVDC 2N,0.022640958728940022,0.07820509055008619,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,1500,mains_2n,IT Power 2N + Direct Utility 2N,0.022640958728940022,0.21864325220016698,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,1500,ups_2n,IT Power 2N + UPS 2N,0.022640958728940022,0.10637567891022166,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BOUR,1500,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022640958728940022,0.15046617446047747,1.0,6.75
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1560,hvdc_2n,IT Power 2N + HVDC 2N,0.01183246246881598,0.06900376151578325,1.0,8.9
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1560,mains_2n,IT Power 2N + Direct Utility 2N,0.01183246246881598,0.20074006191416183,1.0,0.05
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1560,ups_2n,IT Power 2N + UPS 2N,0.01183246246881598,0.09466073606697592,1.0,9.0
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,1560,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01183246246881598,0.13589134189542548,1.0,6.75
2026-08-01 14:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,BOUR,1620,hvdc_2n,IT Power 2N + HVDC 2N,0.018597328204050956,0.07463812804789637,1.0,8.9
2026-08-01 14:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,BOUR,1620,mains_2n,IT Power 2N + Direct Utility 2N,0.018597328204050956,0.2118138086061028,1.0,0.05
2026-08-01 14:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,BOUR,1620,ups_2n,IT Power 2N + UPS 2N,0.018597328204050956,0.10185035566062778,1.0,9.0
2026-08-01 14:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,BOUR,1620,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018597328204050956,0.14486842989978582,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,1680,hvdc_2n,IT Power 2N + HVDC 2N,0.018714572982780186,0.07473941339178496,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,1680,mains_2n,IT Power 2N + Direct Utility 2N,0.018714572982780186,0.2120096133991233,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,1680,ups_2n,IT Power 2N + UPS 2N,0.018714572982780186,0.10197912998662322,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,1680,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018714572982780186,0.1450282722243117,1.0,6.75
2026-08-01 09:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,BOUR,1740,hvdc_2n,IT Power 2N + HVDC 2N,0.020065042021582026,0.07591519577235781,1.0,8.9
2026-08-01 09:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,BOUR,1740,mains_2n,IT Power 2N + Direct Utility 2N,0.020065042021582026,0.21427450196549097,1.0,0.05
2026-08-01 09:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,BOUR,1740,ups_2n,IT Power 2N + UPS 2N,0.020065042021582026,0.10347283347201595,1.0,9.0
2026-08-01 09:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,BOUR,1740,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020065042021582026,0.14687996903876813,1.0,6.75
2026-08-02 20:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1800,hvdc_2n,IT Power 2N + HVDC 2N,0.01707889458003662,0.07333773986898014,1.0,8.9
2026-08-02 20:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1800,mains_2n,IT Power 2N + Direct Utility 2N,0.01707889458003662,0.20928989604346412,1.0,0.05
2026-08-02 20:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1800,ups_2n,IT Power 2N + UPS 2N,0.01707889458003662,0.1001955879028235,1.0,9.0
2026-08-02 20:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1800,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01707889458003662,0.14281151337297668,1.0,6.75
2026-07-30 04:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,BOUR,1860,hvdc_2n,IT Power 2N + HVDC 2N,0.01654269278467797,0.07288354160702595,1.0,8.9
2026-07-30 04:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,BOUR,1860,mains_2n,IT Power 2N + Direct Utility 2N,0.01654269278467797,0.2084039315288611,1.0,0.05
2026-07-30 04:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,BOUR,1860,ups_2n,IT Power 2N + UPS 2N,0.01654269278467797,0.09961697390065048,1.0,9.0
2026-07-30 04:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,BOUR,1860,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01654269278467797,0.14209099469368805,1.0,6.75
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,1920,hvdc_2n,IT Power 2N + HVDC 2N,0.015181379920105906,0.07174204063791498,1.0,8.9
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,1920,mains_2n,IT Power 2N + Direct Utility 2N,0.015181379920105906,0.20616706397429743,1.0,0.05
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,1920,ups_2n,IT Power 2N + UPS 2N,0.015181379920105906,0.09816131719880039,1.0,9.0
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,1920,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015181379920105906,0.1402753579535109,1.0,6.75
2026-08-02 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1980,hvdc_2n,IT Power 2N + HVDC 2N,0.03512195588345439,0.09021804064657594,1.0,8.9
2026-08-02 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1980,mains_2n,IT Power 2N + Direct Utility 2N,0.03512195588345439,0.24071191094759997,1.0,0.05
2026-08-02 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1980,ups_2n,IT Power 2N + UPS 2N,0.03512195588345439,0.12147493118023857,1.0,9.0
2026-08-02 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,1980,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03512195588345439,0.16886979609828007,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,BOUR,2040,hvdc_2n,IT Power 2N + HVDC 2N,0.015352005887536851,0.07188420614809385,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,BOUR,2040,mains_2n,IT Power 2N + Direct Utility 2N,0.015352005887536851,0.20644645420208865,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,BOUR,2040,ups_2n,IT Power 2N + UPS 2N,0.015352005887536851,0.09834272373435167,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,BOUR,2040,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015352005887536851,0.14050185980850494,1.0,6.75
2026-07-31 22:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BOUR,2100,hvdc_2n,IT Power 2N + HVDC 2N,0.08747256599990418,0.16021988657264058,1.0,8.9
2026-07-31 22:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BOUR,2100,mains_2n,IT Power 2N + Direct Utility 2N,0.08747256599990418,0.3485828375825556,1.0,0.05
2026-07-31 22:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BOUR,2100,ups_2n,IT Power 2N + UPS 2N,0.08747256599990418,0.20581655553317352,1.0,9.0
2026-07-31 22:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BOUR,2100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.08747256599990418,0.265455809420559,1.0,6.75
2026-07-29 18:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,BOUR,2160,hvdc_2n,IT Power 2N + HVDC 2N,0.016293724607998793,0.07267353141762199,1.0,8.9
2026-07-29 18:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,BOUR,2160,mains_2n,IT Power 2N + Direct Utility 2N,0.016293724607998793,0.20799350258932942,1.0,0.05
2026-07-29 18:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,BOUR,2160,ups_2n,IT Power 2N + UPS 2N,0.016293724607998793,0.09934932453572051,1.0,9.0
2026-07-29 18:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,BOUR,2160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016293724607998793,0.14175747725085566,1.0,6.75
2026-08-02 11:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,2220,hvdc_2n,IT Power 2N + HVDC 2N,0.01503832351201965,0.0716230460634984,1.0,8.9
2026-08-02 11:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,2220,mains_2n,IT Power 2N + Direct Utility 2N,0.01503832351201965,0.20593303311546413,1.0,0.05
2026-08-02 11:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,2220,ups_2n,IT Power 2N + UPS 2N,0.01503832351201965,0.09800945201918325,1.0,9.0
2026-08-02 11:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,2220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01503832351201965,0.14008568958825954,1.0,6.75
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.013478161981300724,0.07033707869664199,1.0,8.9
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.013478161981300724,0.20339348765981258,1.0,0.05
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2280,ups_2n,IT Power 2N + UPS 2N,0.013478161981300724,0.0963667761102503,1.0,9.0
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013478161981300724,0.1380310941504284,1.0,6.75
2026-08-01 01:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BOUR,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.020275054440146354,0.07609956101493533,1.0,8.9
2026-08-01 01:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BOUR,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.020275054440146354,0.21462829301250422,1.0,0.05
2026-08-01 01:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BOUR,2340,ups_2n,IT Power 2N + UPS 2N,0.020275054440146354,0.10370685186842396,1.0,9.0
2026-08-01 01:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BOUR,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020275054440146354,0.14716967978344733,1.0,6.75
2026-07-30 14:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,BOUR,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.061231327324062466,0.12082843556742733,1.0,8.9
2026-07-30 14:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,BOUR,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.061231327324062466,0.29158743640239565,1.0,0.05
2026-07-30 14:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,BOUR,2400,ups_2n,IT Power 2N + UPS 2N,0.061231327324062466,0.15906197325615556,1.0,9.0
2026-07-30 14:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,BOUR,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.061231327324062466,0.21308058853380824,1.0,6.75
2026-08-01 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.021161352257731268,0.07688215575687773,1.0,8.9
2026-08-01 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.021161352257731268,0.21612604146976808,1.0,0.05
2026-08-01 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,2460,ups_2n,IT Power 2N + UPS 2N,0.021161352257731268,0.10469962194215042,1.0,9.0
2026-08-01 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BOUR,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021161352257731268,0.14839753276547749,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,BOUR,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.016327945659212775,0.07270236453943882,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,BOUR,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.016327945659212775,0.208049881314975,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,BOUR,2520,ups_2n,IT Power 2N + UPS 2N,0.016327945659212775,0.09938607538194144,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,BOUR,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016327945659212775,0.14180328095498632,1.0,6.75
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.01126429875425345,0.06854890433664358,1.0,8.9
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.01126429875425345,0.1998300299876409,1.0,0.05
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2580,ups_2n,IT Power 2N + UPS 2N,0.01126429875425345,0.09407804851580923,1.0,9.0
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BOUR,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01126429875425345,0.1351591283608714,1.0,6.75
2026-08-01 17:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.013368811415895777,0.07024775106297855,1.0,8.9
2026-08-01 17:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.013368811415895777,0.20321637033298784,1.0,0.05
2026-08-01 17:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,2640,ups_2n,IT Power 2N + UPS 2N,0.013368811415895777,0.09625256936001016,1.0,9.0
2026-08-01 17:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,BOUR,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013368811415895777,0.13788804240973473,1.0,6.75
