issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 08:05:00+00:00,2026-08-03 09:45:00+00:00,SEPD,BRAC,100,ups_2n,IT Power 2N + UPS 2N,0.0147392754528934,0.0976926662484269,1.0,9.0
2026-08-03 08:05:00+00:00,2026-08-03 09:45:00+00:00,SEPD,BRAC,100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0147392754528934,0.13968989636616336,1.0,6.75
2026-08-03 07:10:00+00:00,2026-08-03 08:55:00+00:00,SEPD,BRAC,105,hvdc_2n,IT Power 2N + HVDC 2N,0.0163483193690139,0.07271953551924557,1.0,8.9
2026-08-03 07:10:00+00:00,2026-08-03 08:55:00+00:00,SEPD,BRAC,105,mains_2n,IT Power 2N + Direct Utility 2N,0.0163483193690139,0.20808345208075682,1.0,0.05
2026-08-03 07:10:00+00:00,2026-08-03 08:55:00+00:00,SEPD,BRAC,105,ups_2n,IT Power 2N + UPS 2N,0.0163483193690139,0.0994079609637786,1.0,9.0
2026-08-03 07:10:00+00:00,2026-08-03 08:55:00+00:00,SEPD,BRAC,105,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0163483193690139,0.141830556333937,1.0,6.75
2026-08-03 21:10:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BRAC,110,hvdc_2n,IT Power 2N + HVDC 2N,0.03360784852025584,0.08867659122088663,1.0,8.9
2026-08-03 21:10:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BRAC,110,mains_2n,IT Power 2N + Direct Utility 2N,0.03360784852025584,0.2379554558880341,1.0,0.05
2026-08-03 21:10:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BRAC,110,ups_2n,IT Power 2N + UPS 2N,0.03360784852025584,0.11954922412016483,1.0,9.0
2026-08-03 21:10:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BRAC,110,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03360784852025584,0.166545069692571,1.0,6.75
2026-08-03 12:30:00+00:00,2026-08-03 14:25:00+00:00,SEPD,BRAC,115,hvdc_2n,IT Power 2N + HVDC 2N,0.029796244169470566,0.08490095621633187,1.0,8.9
2026-08-03 12:30:00+00:00,2026-08-03 14:25:00+00:00,SEPD,BRAC,115,mains_2n,IT Power 2N + Direct Utility 2N,0.029796244169470566,0.23111294454294465,1.0,0.05
2026-08-03 12:30:00+00:00,2026-08-03 14:25:00+00:00,SEPD,BRAC,115,ups_2n,IT Power 2N + UPS 2N,0.029796244169470566,0.11481799365763058,1.0,9.0
2026-08-03 12:30:00+00:00,2026-08-03 14:25:00+00:00,SEPD,BRAC,115,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.029796244169470566,0.16080625960836306,1.0,6.75
2026-08-03 21:35:00+00:00,2026-08-03 23:35:00+00:00,SEPD,BRAC,120,hvdc_2n,IT Power 2N + HVDC 2N,0.0375777683987147,0.09276956188905018,1.0,8.9
2026-08-03 21:35:00+00:00,2026-08-03 23:35:00+00:00,SEPD,BRAC,120,mains_2n,IT Power 2N + Direct Utility 2N,0.0375777683987147,0.2452289274628822,1.0,0.05
2026-08-03 21:35:00+00:00,2026-08-03 23:35:00+00:00,SEPD,BRAC,120,ups_2n,IT Power 2N + UPS 2N,0.0375777683987147,0.12465515207159991,1.0,9.0
2026-08-03 21:35:00+00:00,2026-08-03 23:35:00+00:00,SEPD,BRAC,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0375777683987147,0.1726952642447112,1.0,6.75
2026-08-03 12:35:00+00:00,2026-08-03 14:40:00+00:00,SEPD,BRAC,125,hvdc_2n,IT Power 2N + HVDC 2N,0.02962180474001414,0.08473170091873758,1.0,8.9
2026-08-03 12:35:00+00:00,2026-08-03 14:40:00+00:00,SEPD,BRAC,125,mains_2n,IT Power 2N + Direct Utility 2N,0.02962180474001414,0.23080311151465677,1.0,0.05
2026-08-03 12:35:00+00:00,2026-08-03 14:40:00+00:00,SEPD,BRAC,125,ups_2n,IT Power 2N + UPS 2N,0.02962180474001414,0.11460541569065717,1.0,9.0
2026-08-03 12:35:00+00:00,2026-08-03 14:40:00+00:00,SEPD,BRAC,125,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02962180474001414,0.16054748609386865,1.0,6.75
2026-08-03 22:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,130,hvdc_2n,IT Power 2N + HVDC 2N,0.06851542140265487,0.1308394078403198,1.0,8.9
2026-08-03 22:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,130,mains_2n,IT Power 2N + Direct Utility 2N,0.06851542140265487,0.306858850480177,1.0,0.05
2026-08-03 22:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,130,ups_2n,IT Power 2N + UPS 2N,0.06851542140265487,0.17110516199218562,1.0,9.0
2026-08-03 22:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,130,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.06851542140265487,0.2268243430485724,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-03 05:15:00+00:00,SEPD,BRAC,135,hvdc_2n,IT Power 2N + HVDC 2N,0.00982029514912244,0.06740534657081514,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-03 05:15:00+00:00,SEPD,BRAC,135,mains_2n,IT Power 2N + Direct Utility 2N,0.00982029514912244,0.1975311018310731,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-03 05:15:00+00:00,SEPD,BRAC,135,ups_2n,IT Power 2N + UPS 2N,0.00982029514912244,0.09261157658582712,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-03 05:15:00+00:00,SEPD,BRAC,135,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00982029514912244,0.1333131613450229,1.0,6.75
2026-08-03 15:05:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BRAC,140,hvdc_2n,IT Power 2N + HVDC 2N,0.012688593754160019,0.0696944379972116,1.0,8.9
2026-08-03 15:05:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BRAC,140,mains_2n,IT Power 2N + Direct Utility 2N,0.012688593754160019,0.20211718868982056,1.0,0.05
2026-08-03 15:05:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BRAC,140,ups_2n,IT Power 2N + UPS 2N,0.012688593754160019,0.09554485626501853,1.0,9.0
2026-08-03 15:05:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BRAC,140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012688593754160019,0.1370009809124829,1.0,6.75
2026-08-03 21:55:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,145,hvdc_2n,IT Power 2N + HVDC 2N,0.08160111332186451,0.1505893598303637,1.0,8.9
2026-08-03 21:55:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,145,mains_2n,IT Power 2N + Direct Utility 2N,0.08160111332186451,0.3353716111243062,1.0,0.05
2026-08-03 21:55:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,145,ups_2n,IT Power 2N + UPS 2N,0.08160111332186451,0.19453829285508087,1.0,9.0
2026-08-03 21:55:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,145,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.08160111332186451,0.2530544224955267,1.0,6.75
2026-08-02 23:45:00+00:00,2026-08-03 02:15:00+00:00,SEPD,BRAC,150,hvdc_2n,IT Power 2N + HVDC 2N,0.007735124438209111,0.06578523422153013,1.0,8.9
2026-08-02 23:45:00+00:00,2026-08-03 02:15:00+00:00,SEPD,BRAC,150,mains_2n,IT Power 2N + Direct Utility 2N,0.007735124438209111,0.19424667807944912,1.0,0.05
2026-08-02 23:45:00+00:00,2026-08-03 02:15:00+00:00,SEPD,BRAC,150,ups_2n,IT Power 2N + UPS 2N,0.007735124438209111,0.0905301826200433,1.0,9.0
2026-08-02 23:45:00+00:00,2026-08-03 02:15:00+00:00,SEPD,BRAC,150,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007735124438209111,0.1306852347811019,1.0,6.75
2026-08-03 18:10:00+00:00,2026-08-03 20:45:00+00:00,SEPD,BRAC,155,hvdc_2n,IT Power 2N + HVDC 2N,0.01349700385720918,0.0703524810803315,1.0,8.9
2026-08-03 18:10:00+00:00,2026-08-03 20:45:00+00:00,SEPD,BRAC,155,mains_2n,IT Power 2N + Direct Utility 2N,0.01349700385720918,0.2034240178356476,1.0,0.05
2026-08-03 18:10:00+00:00,2026-08-03 20:45:00+00:00,SEPD,BRAC,155,ups_2n,IT Power 2N + UPS 2N,0.01349700385720918,0.09638646696372392,1.0,9.0
2026-08-03 18:10:00+00:00,2026-08-03 20:45:00+00:00,SEPD,BRAC,155,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01349700385720918,0.13805575556226765,1.0,6.75
2026-08-03 00:05:00+00:00,2026-08-03 02:45:00+00:00,SEPD,BRAC,160,hvdc_2n,IT Power 2N + HVDC 2N,0.009543358946643586,0.06718806309282234,1.0,8.9
2026-08-03 00:05:00+00:00,2026-08-03 02:45:00+00:00,SEPD,BRAC,160,mains_2n,IT Power 2N + Direct Utility 2N,0.009543358946643586,0.197092490832355,1.0,0.05
2026-08-03 00:05:00+00:00,2026-08-03 02:45:00+00:00,SEPD,BRAC,160,ups_2n,IT Power 2N + UPS 2N,0.009543358946643586,0.09233268749887612,1.0,9.0
2026-08-03 00:05:00+00:00,2026-08-03 02:45:00+00:00,SEPD,BRAC,160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009543358946643586,0.13296158272385472,1.0,6.75
2026-08-03 22:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BRAC,165,hvdc_2n,IT Power 2N + HVDC 2N,0.06134797722609069,0.12098341614625986,1.0,8.9
2026-08-03 22:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BRAC,165,mains_2n,IT Power 2N + Direct Utility 2N,0.06134797722609069,0.29182845190989687,1.0,0.05
2026-08-03 22:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BRAC,165,ups_2n,IT Power 2N + UPS 2N,0.06134797722609069,0.15924930148413954,1.0,9.0
2026-08-03 22:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BRAC,165,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.06134797722609069,0.21329582262926547,1.0,6.75
2026-08-03 22:00:00+00:00,2026-08-04 00:50:00+00:00,SEPD,BRAC,170,hvdc_2n,IT Power 2N + HVDC 2N,0.05677132665849385,0.1150302407986894,1.0,8.9
2026-08-03 22:00:00+00:00,2026-08-04 00:50:00+00:00,SEPD,BRAC,170,mains_2n,IT Power 2N + Direct Utility 2N,0.05677132665849385,0.2824610162512867,1.0,0.05
2026-08-03 22:00:00+00:00,2026-08-04 00:50:00+00:00,SEPD,BRAC,170,ups_2n,IT Power 2N + UPS 2N,0.05677132665849385,0.15203300480826246,1.0,9.0
2026-08-03 22:00:00+00:00,2026-08-04 00:50:00+00:00,SEPD,BRAC,170,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.05677132665849385,0.20497013298440034,1.0,6.75
2026-08-03 21:10:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BRAC,175,hvdc_2n,IT Power 2N + HVDC 2N,0.047853690152590576,0.10416044547054841,1.0,8.9
2026-08-03 21:10:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BRAC,175,mains_2n,IT Power 2N + Direct Utility 2N,0.047853690152590576,0.26474250468175087,1.0,0.05
2026-08-03 21:10:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BRAC,175,ups_2n,IT Power 2N + UPS 2N,0.047853690152590576,0.13874466466394228,1.0,9.0
2026-08-03 21:10:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BRAC,175,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.047853690152590576,0.18944669602265524,1.0,6.75
2026-08-03 21:55:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,180,hvdc_2n,IT Power 2N + HVDC 2N,0.08505284557725493,0.15619193813176266,1.0,8.9
2026-08-03 21:55:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,180,mains_2n,IT Power 2N + Direct Utility 2N,0.08505284557725493,0.3431086335061241,1.0,0.05
2026-08-03 21:55:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,180,ups_2n,IT Power 2N + UPS 2N,0.08505284557725493,0.20111086583652735,1.0,9.0
2026-08-03 21:55:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.08505284557725493,0.2602983032956945,1.0,6.75
2026-08-03 20:25:00+00:00,2026-08-03 23:30:00+00:00,SEPD,BRAC,185,hvdc_2n,IT Power 2N + HVDC 2N,0.030782925178648564,0.08586409987544628,1.0,8.9
2026-08-03 20:25:00+00:00,2026-08-03 23:30:00+00:00,SEPD,BRAC,185,mains_2n,IT Power 2N + Direct Utility 2N,0.030782925178648564,0.23287092400188775,1.0,0.05
2026-08-03 20:25:00+00:00,2026-08-03 23:30:00+00:00,SEPD,BRAC,185,ups_2n,IT Power 2N + UPS 2N,0.030782925178648564,0.11602686653109821,1.0,9.0
2026-08-03 20:25:00+00:00,2026-08-03 23:30:00+00:00,SEPD,BRAC,185,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.030782925178648564,0.16227630971938584,1.0,6.75
2026-08-03 20:45:00+00:00,2026-08-03 23:55:00+00:00,SEPD,BRAC,190,hvdc_2n,IT Power 2N + HVDC 2N,0.0325409734469762,0.08760476856116896,1.0,8.9
2026-08-03 20:45:00+00:00,2026-08-03 23:55:00+00:00,SEPD,BRAC,190,mains_2n,IT Power 2N + Direct Utility 2N,0.0325409734469762,0.2360262746591108,1.0,0.05
2026-08-03 20:45:00+00:00,2026-08-03 23:55:00+00:00,SEPD,BRAC,190,ups_2n,IT Power 2N + UPS 2N,0.0325409734469762,0.1182082186138014,1.0,9.0
2026-08-03 20:45:00+00:00,2026-08-03 23:55:00+00:00,SEPD,BRAC,190,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0325409734469762,0.1649224416389151,1.0,6.75
2026-08-03 09:55:00+00:00,2026-08-03 13:10:00+00:00,SEPD,BRAC,195,hvdc_2n,IT Power 2N + HVDC 2N,0.02111794807944274,0.07684365896378863,1.0,8.9
2026-08-03 09:55:00+00:00,2026-08-03 13:10:00+00:00,SEPD,BRAC,195,mains_2n,IT Power 2N + Direct Utility 2N,0.02111794807944274,0.2160525170915816,1.0,0.05
2026-08-03 09:55:00+00:00,2026-08-03 13:10:00+00:00,SEPD,BRAC,195,ups_2n,IT Power 2N + UPS 2N,0.02111794807944274,0.104650808745695,1.0,9.0
2026-08-03 09:55:00+00:00,2026-08-03 13:10:00+00:00,SEPD,BRAC,195,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02111794807944274,0.1483372053239029,1.0,6.75
2026-08-03 15:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,BRAC,200,hvdc_2n,IT Power 2N + HVDC 2N,0.01314106261201373,0.07006204141060249,1.0,8.9
2026-08-03 15:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,BRAC,200,mains_2n,IT Power 2N + Direct Utility 2N,0.01314106261201373,0.2028478499105454,1.0,0.05
2026-08-03 15:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,BRAC,200,ups_2n,IT Power 2N + UPS 2N,0.01314106261201373,0.09601509455714466,1.0,9.0
2026-08-03 15:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,BRAC,200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01314106261201373,0.13759050263162775,1.0,6.75
2026-08-02 16:50:00+00:00,2026-08-02 20:15:00+00:00,SEPD,BRAC,205,hvdc_2n,IT Power 2N + HVDC 2N,0.028655944495233912,0.0838000752539422,1.0,8.9
2026-08-02 16:50:00+00:00,2026-08-02 20:15:00+00:00,SEPD,BRAC,205,mains_2n,IT Power 2N + Direct Utility 2N,0.028655944495233912,0.22909285059246018,1.0,0.05
2026-08-02 16:50:00+00:00,2026-08-02 20:15:00+00:00,SEPD,BRAC,205,ups_2n,IT Power 2N + UPS 2N,0.028655944495233912,0.11343457693064382,1.0,9.0
2026-08-02 16:50:00+00:00,2026-08-02 20:15:00+00:00,SEPD,BRAC,205,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.028655944495233912,0.15912076499659983,1.0,6.75
2026-08-03 18:55:00+00:00,2026-08-03 22:25:00+00:00,SEPD,BRAC,210,hvdc_2n,IT Power 2N + HVDC 2N,0.014869129734833267,0.07148254549232717,1.0,8.9
2026-08-03 18:55:00+00:00,2026-08-03 22:25:00+00:00,SEPD,BRAC,210,mains_2n,IT Power 2N + Direct Utility 2N,0.014869129734833267,0.20565649729040508,1.0,0.05
2026-08-03 18:55:00+00:00,2026-08-03 22:25:00+00:00,SEPD,BRAC,210,ups_2n,IT Power 2N + UPS 2N,0.014869129734833267,0.09783011038767656,1.0,9.0
2026-08-03 18:55:00+00:00,2026-08-03 22:25:00+00:00,SEPD,BRAC,210,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014869129734833267,0.13986164467878837,1.0,6.75
2026-08-03 15:40:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,215,hvdc_2n,IT Power 2N + HVDC 2N,0.013042238572893848,0.06998160017608421,1.0,8.9
2026-08-03 15:40:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,215,mains_2n,IT Power 2N + Direct Utility 2N,0.013042238572893848,0.20268809777209965,1.0,0.05
2026-08-03 15:40:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,215,ups_2n,IT Power 2N + UPS 2N,0.013042238572893848,0.09591221324945151,1.0,9.0
2026-08-03 15:40:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,215,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013042238572893848,0.13746156307620316,1.0,6.75
2026-08-03 10:20:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BRAC,220,hvdc_2n,IT Power 2N + HVDC 2N,0.016258103856393365,0.07264353016559831,1.0,8.9
2026-08-03 10:20:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BRAC,220,mains_2n,IT Power 2N + Direct Utility 2N,0.016258103856393365,0.20793482984306558,1.0,0.05
2026-08-03 10:20:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BRAC,220,ups_2n,IT Power 2N + UPS 2N,0.016258103856393365,0.0993110833591103,1.0,9.0
2026-08-03 10:20:00+00:00,2026-08-03 14:00:00+00:00,SEPD,BRAC,220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016258103856393365,0.14170981321579654,1.0,6.75
2026-08-03 09:55:00+00:00,2026-08-03 13:40:00+00:00,SEPD,BRAC,225,hvdc_2n,IT Power 2N + HVDC 2N,0.02140581986797334,0.07709931363967268,1.0,8.9
2026-08-03 09:55:00+00:00,2026-08-03 13:40:00+00:00,SEPD,BRAC,225,mains_2n,IT Power 2N + Direct Utility 2N,0.02140581986797334,0.2165404950950474,1.0,0.05
2026-08-03 09:55:00+00:00,2026-08-03 13:40:00+00:00,SEPD,BRAC,225,ups_2n,IT Power 2N + UPS 2N,0.02140581986797334,0.10497493072597433,1.0,9.0
2026-08-03 09:55:00+00:00,2026-08-03 13:40:00+00:00,SEPD,BRAC,225,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02140581986797334,0.1487376966212926,1.0,6.75
2026-08-02 18:30:00+00:00,2026-08-02 22:20:00+00:00,SEPD,BRAC,230,hvdc_2n,IT Power 2N + HVDC 2N,0.017531121407660458,0.07372283044710418,1.0,8.9
2026-08-02 18:30:00+00:00,2026-08-02 22:20:00+00:00,SEPD,BRAC,230,mains_2n,IT Power 2N + Direct Utility 2N,0.017531121407660458,0.21003925941516216,1.0,0.05
2026-08-02 18:30:00+00:00,2026-08-02 22:20:00+00:00,SEPD,BRAC,230,ups_2n,IT Power 2N + UPS 2N,0.017531121407660458,0.10068590439077273,1.0,9.0
2026-08-02 18:30:00+00:00,2026-08-02 22:20:00+00:00,SEPD,BRAC,230,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017531121407660458,0.1434215557659841,1.0,6.75
2026-08-03 18:05:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BRAC,235,hvdc_2n,IT Power 2N + HVDC 2N,0.014207924108056666,0.07093590885436947,1.0,8.9
2026-08-03 18:05:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BRAC,235,mains_2n,IT Power 2N + Direct Utility 2N,0.014207924108056666,0.20457844125698169,1.0,0.05
2026-08-03 18:05:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BRAC,235,ups_2n,IT Power 2N + UPS 2N,0.014207924108056666,0.09713205037896162,1.0,9.0
2026-08-03 18:05:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BRAC,235,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014207924108056666,0.13898895836264066,1.0,6.75
2026-08-03 03:55:00+00:00,2026-08-03 07:55:00+00:00,SEPD,BRAC,240,hvdc_2n,IT Power 2N + HVDC 2N,0.018180766077819547,0.07427928849021158,1.0,8.9
2026-08-03 03:55:00+00:00,2026-08-03 07:55:00+00:00,SEPD,BRAC,240,mains_2n,IT Power 2N + Direct Utility 2N,0.018180766077819547,0.21111919833850726,1.0,0.05
2026-08-03 03:55:00+00:00,2026-08-03 07:55:00+00:00,SEPD,BRAC,240,ups_2n,IT Power 2N + UPS 2N,0.018180766077819547,0.10139399533427743,1.0,9.0
2026-08-03 03:55:00+00:00,2026-08-03 07:55:00+00:00,SEPD,BRAC,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018180766077819547,0.14430170504759604,1.0,6.75
2026-08-03 18:40:00+00:00,2026-08-03 22:45:00+00:00,SEPD,BRAC,245,hvdc_2n,IT Power 2N + HVDC 2N,0.015035194223665026,0.07162044515269904,1.0,8.9
2026-08-03 18:40:00+00:00,2026-08-03 22:45:00+00:00,SEPD,BRAC,245,mains_2n,IT Power 2N + Direct Utility 2N,0.015035194223665026,0.20592791600569435,1.0,0.05
2026-08-03 18:40:00+00:00,2026-08-03 22:45:00+00:00,SEPD,BRAC,245,ups_2n,IT Power 2N + UPS 2N,0.015035194223665026,0.09800613238504781,1.0,9.0
2026-08-03 18:40:00+00:00,2026-08-03 22:45:00+00:00,SEPD,BRAC,245,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015035194223665026,0.14008154308665935,1.0,6.75
2026-08-03 13:35:00+00:00,2026-08-03 17:45:00+00:00,SEPD,BRAC,250,hvdc_2n,IT Power 2N + HVDC 2N,0.027378636572609496,0.08258233492198491,1.0,8.9
2026-08-03 13:35:00+00:00,2026-08-03 17:45:00+00:00,SEPD,BRAC,250,mains_2n,IT Power 2N + Direct Utility 2N,0.027378636572609496,0.22684481528423886,1.0,0.05
2026-08-03 13:35:00+00:00,2026-08-03 17:45:00+00:00,SEPD,BRAC,250,ups_2n,IT Power 2N + UPS 2N,0.027378636572609496,0.11190222339392734,1.0,9.0
2026-08-03 13:35:00+00:00,2026-08-03 17:45:00+00:00,SEPD,BRAC,250,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.027378636572609496,0.15724979602585556,1.0,6.75
2026-08-03 18:40:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,255,hvdc_2n,IT Power 2N + HVDC 2N,0.015269618402346176,0.07181552849740541,1.0,8.9
2026-08-03 18:40:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,255,mains_2n,IT Power 2N + Direct Utility 2N,0.015269618402346176,0.20631151446345747,1.0,0.05
2026-08-03 18:40:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,255,ups_2n,IT Power 2N + UPS 2N,0.015269618402346176,0.09825509354339064,1.0,9.0
2026-08-03 18:40:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,255,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015269618402346176,0.1403924542351724,1.0,6.75
2026-08-03 14:55:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,260,hvdc_2n,IT Power 2N + HVDC 2N,0.019352438610703272,0.07529266888400624,1.0,8.9
2026-08-03 14:55:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,260,mains_2n,IT Power 2N + Direct Utility 2N,0.019352438610703272,0.21307719904877054,1.0,0.05
2026-08-03 14:55:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,260,ups_2n,IT Power 2N + UPS 2N,0.019352438610703272,0.10268225281043546,1.0,9.0
2026-08-03 14:55:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019352438610703272,0.14590045510554106,1.0,6.75
2026-08-03 20:30:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,265,hvdc_2n,IT Power 2N + HVDC 2N,0.034207920482547505,0.089284634958731,1.0,8.9
2026-08-03 20:30:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,265,mains_2n,IT Power 2N + Direct Utility 2N,0.034207920482547505,0.2390452927706519,1.0,0.05
2026-08-03 20:30:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,265,ups_2n,IT Power 2N + UPS 2N,0.034207920482547505,0.12030924575764962,1.0,9.0
2026-08-03 20:30:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,265,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.034207920482547505,0.167463328928737,1.0,6.75
2026-08-03 07:45:00+00:00,2026-08-03 12:15:00+00:00,SEPD,BRAC,270,hvdc_2n,IT Power 2N + HVDC 2N,0.02194002581384864,0.07757580030828204,1.0,8.9
2026-08-03 07:45:00+00:00,2026-08-03 12:15:00+00:00,SEPD,BRAC,270,mains_2n,IT Power 2N + Direct Utility 2N,0.02194002581384864,0.21744815153724198,1.0,0.05
2026-08-03 07:45:00+00:00,2026-08-03 12:15:00+00:00,SEPD,BRAC,270,ups_2n,IT Power 2N + UPS 2N,0.02194002581384864,0.1055787548035093,1.0,9.0
2026-08-03 07:45:00+00:00,2026-08-03 12:15:00+00:00,SEPD,BRAC,270,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02194002581384864,0.14948325552691766,1.0,6.75
2026-08-03 07:30:00+00:00,2026-08-03 12:05:00+00:00,SEPD,BRAC,275,hvdc_2n,IT Power 2N + HVDC 2N,0.02194002581384864,0.07757580030828204,1.0,8.9
2026-08-03 07:30:00+00:00,2026-08-03 12:05:00+00:00,SEPD,BRAC,275,mains_2n,IT Power 2N + Direct Utility 2N,0.02194002581384864,0.21744815153724198,1.0,0.05
2026-08-03 07:30:00+00:00,2026-08-03 12:05:00+00:00,SEPD,BRAC,275,ups_2n,IT Power 2N + UPS 2N,0.02194002581384864,0.1055787548035093,1.0,9.0
2026-08-03 07:30:00+00:00,2026-08-03 12:05:00+00:00,SEPD,BRAC,275,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02194002581384864,0.14948325552691766,1.0,6.75
2026-08-03 12:25:00+00:00,2026-08-03 17:05:00+00:00,SEPD,BRAC,280,hvdc_2n,IT Power 2N + HVDC 2N,0.026819925675149615,0.08205475842612707,1.0,8.9
2026-08-03 12:25:00+00:00,2026-08-03 17:05:00+00:00,SEPD,BRAC,280,mains_2n,IT Power 2N + Direct Utility 2N,0.026819925675149615,0.22586640895821528,1.0,0.05
2026-08-03 12:25:00+00:00,2026-08-03 17:05:00+00:00,SEPD,BRAC,280,ups_2n,IT Power 2N + UPS 2N,0.026819925675149615,0.1112376580470958,1.0,9.0
